events_time,temperature_T1
2025-11-19 19:54:27.118000+01:00,27.281406794436
2025-11-19 19:54:32.318000+01:00,27.2757386513852
2025-11-19 19:54:37.518000+01:00,27.281406794436
2025-11-19 19:54:42.718000+01:00,27.281406794436
2025-11-19 19:54:47.918000+01:00,27.2788876185653
2025-11-19 19:54:53.118000+01:00,27.2738492724953
2025-11-19 19:54:58.218000+01:00,27.3053390595038
2025-11-19 19:55:03.418000+01:00,27.2927431092517
2025-11-19 19:55:08.618000+01:00,27.2858153567598
2025-11-19 19:55:13.818000+01:00,27.281406794436
2025-11-19 19:55:19.018000+01:00,27.2807770002912
2025-11-19 19:55:24.318000+01:00,27.2914835168258
2025-11-19 19:55:29.518000+01:00,27.2958920923837
2025-11-19 19:55:34.718000+01:00,27.2984112810161
2025-11-19 19:55:39.918000+01:00,27.2801472062646
2025-11-19 19:55:45.118000+01:00,27.2908537207904
2025-11-19 19:55:50.218000+01:00,27.3173052560235
2025-11-19 19:55:55.518000+01:00,27.2889643333924
2025-11-19 19:56:00.718000+01:00,27.2883345378296
2025-11-19 19:56:05.918000+01:00,27.281406794436
2025-11-19 19:56:11.118000+01:00,27.281406794436
2025-11-19 19:56:16.318000+01:00,27.2927431092517
2025-11-19 19:56:21.518000+01:00,27.2889643333924
2025-11-19 19:56:26.718000+01:00,27.2965218893645
2025-11-19 19:56:31.818000+01:00,27.3122668522894
2025-11-19 19:56:37.118000+01:00,27.2902239248729
2025-11-19 19:56:42.318000+01:00,27.3003006737309
2025-11-19 19:56:47.418000+01:00,27.3116370523548
2025-11-19 19:56:52.618000+01:00,27.2914835168258
2025-11-19 19:56:57.818000+01:00,27.2883345378296
2025-11-19 19:57:03.018000+01:00,27.2990410784694
2025-11-19 19:57:08.218000+01:00,27.2908537207904
2025-11-19 19:57:13.418000+01:00,27.3097476532589
2025-11-19 19:57:18.618000+01:00,27.287704742385
2025-11-19 19:57:23.818000+01:00,27.300930471539
2025-11-19 19:57:29.018000+01:00,27.2870749470582
2025-11-19 19:57:34.218000+01:00,27.2940027021497
2025-11-19 19:57:39.318000+01:00,27.2902239248729
2025-11-19 19:57:44.518000+01:00,27.2839259721978
2025-11-19 19:57:49.718000+01:00,27.2952622955206
2025-11-19 19:57:55.018000+01:00,27.2927431092517
2025-11-19 19:58:00.218000+01:00,27.2776280313389
2025-11-19 19:58:05.518000+01:00,27.2914835168258
2025-11-19 19:58:10.618000+01:00,27.2895941290735
2025-11-19 19:58:15.818000+01:00,27.2908537207904
2025-11-19 19:58:21.018000+01:00,27.3015602694654
2025-11-19 19:58:26.218000+01:00,27.2940027021497
2025-11-19 19:58:31.518000+01:00,27.2902239248729
2025-11-19 19:58:36.818000+01:00,27.2637726030422
2025-11-19 19:58:41.918000+01:00,27.2751088583037
2025-11-19 19:58:47.118000+01:00,27.28329617758
2025-11-19 19:58:52.318000+01:00,27.2914835168258
2025-11-19 19:58:57.518000+01:00,27.2921133129799
2025-11-19 19:59:02.718000+01:00,27.2719598946687
2025-11-19 19:59:07.918000+01:00,27.2839259721978
2025-11-19 19:59:13.118000+01:00,27.2914835168258
2025-11-19 19:59:18.318000+01:00,27.2801472062646
2025-11-19 19:59:23.518000+01:00,27.28329617758
2025-11-19 19:59:28.718000+01:00,27.3028198656723
2025-11-19 19:59:34.018000+01:00,27.2889643333924
2025-11-19 19:59:39.218000+01:00,27.2757386513852
2025-11-19 19:59:44.418000+01:00,27.2908537207904
2025-11-19 19:59:49.618000+01:00,27.2864451518501
2025-11-19 19:59:54.818000+01:00,27.2864451518501
2025-11-19 20:00:00.018000+01:00,27.2927431092517
2025-11-19 20:00:05.218000+01:00,27.2921133129799
2025-11-19 20:00:10.318000+01:00,27.3015602694654
2025-11-19 20:00:15.518000+01:00,27.2990410784694
2025-11-19 20:00:20.718000+01:00,27.2965218893645
2025-11-19 20:00:25.918000+01:00,27.3040794623518
2025-11-19 20:00:31.218000+01:00,27.3028198656723
2025-11-19 20:00:36.318000+01:00,27.2870749470582
2025-11-19 20:00:41.518000+01:00,27.2870749470582
2025-11-19 20:00:46.718000+01:00,27.2908537207904
2025-11-19 20:00:51.918000+01:00,27.2914835168258
2025-11-19 20:00:57.118000+01:00,27.2751088583037
2025-11-19 20:01:02.318000+01:00,27.300930471539
2025-11-19 20:01:07.518000+01:00,27.2870749470582
2025-11-19 20:01:12.718000+01:00,27.2826663830809
2025-11-19 20:01:17.918000+01:00,27.2801472062646
2025-11-19 20:01:23.118000+01:00,27.2536959638374
2025-11-19 20:01:28.318000+01:00,27.2473980796957
2025-11-19 20:01:33.518000+01:00,27.1800114589757
2025-11-19 20:01:38.718000+01:00,27.1567098581584
2025-11-19 20:01:43.918000+01:00,27.1258512303397
2025-11-19 20:01:49.118000+01:00,27.0912143329291
2025-11-19 20:01:54.318000+01:00,27.0402042801914
2025-11-19 20:01:59.518000+01:00,26.9891950025482
2025-11-19 20:02:04.718000+01:00,26.9797489250769
2025-11-19 20:02:09.918000+01:00,26.9224432914853
2025-11-19 20:02:15.218000+01:00,26.8852896121889
2025-11-19 20:02:20.318000+01:00,26.8090943697753
2025-11-19 20:02:25.518000+01:00,26.7990190952733
2025-11-19 20:02:30.718000+01:00,26.737938390902
2025-11-19 20:02:35.918000+01:00,26.697008643818
2025-11-19 20:02:41.118000+01:00,26.6592277816938
2025-11-19 20:02:46.318000+01:00,26.6057056214497
2025-11-19 20:02:51.618000+01:00,26.5672961264282
2025-11-19 20:02:56.818000+01:00,26.5225905462321
2025-11-19 20:03:02.018000+01:00,26.4785152048286
2025-11-19 20:03:07.218000+01:00,26.4338108067267
2025-11-19 20:03:12.418000+01:00,26.391625512114
2025-11-19 20:03:17.718000+01:00,26.3588850517475
2025-11-19 20:03:22.918000+01:00,26.2984419636419
2025-11-19 20:03:28.018000+01:00,26.2663320156307
2025-11-19 20:03:33.318000+01:00,26.2178528719737
2025-11-19 20:03:38.418000+01:00,26.1750407037173
2025-11-19 20:03:43.618000+01:00,26.1366361348778
2025-11-19 20:03:48.918000+01:00,26.09508414527
2025-11-19 20:03:54.118000+01:00,26.0661239717281
2025-11-19 20:03:59.218000+01:00,25.9987610559483
2025-11-19 20:04:04.418000+01:00,25.9590994104709
2025-11-19 20:04:09.618000+01:00,25.9175496176303
2025-11-19 20:04:14.918000+01:00,25.883554714958
2025-11-19 20:04:20.018000+01:00,25.8382287133735
2025-11-19 20:04:25.218000+01:00,25.8067526833155
2025-11-19 20:04:30.318000+01:00,25.7513555869431
2025-11-19 20:04:35.618000+01:00,25.706660868426
2025-11-19 20:04:40.818000+01:00,25.6827399958439
2025-11-19 20:04:45.918000+01:00,25.6531538891312
2025-11-19 20:04:51.118000+01:00,25.5946119354473
2025-11-19 20:04:56.318000+01:00,25.5738392294318
2025-11-19 20:05:01.518000+01:00,25.5348120686147
2025-11-19 20:05:06.718000+01:00,25.4920086072438
2025-11-19 20:05:11.918000+01:00,25.4599063692069
2025-11-19 20:05:17.118000+01:00,25.4278044380089
2025-11-19 20:05:22.218000+01:00,25.3698958479041
2025-11-19 20:05:27.418000+01:00,25.3447185114507
2025-11-19 20:05:32.618000+01:00,25.294364404737
2025-11-19 20:05:37.818000+01:00,25.2805171577344
2025-11-19 20:05:43.018000+01:00,25.2408639934938
2025-11-19 20:05:48.218000+01:00,25.2087641557897
2025-11-19 20:05:53.418000+01:00,25.181699825109
2025-11-19 20:05:58.618000+01:00,25.1458241880103
2025-11-19 20:06:03.818000+01:00,25.1112077084414
2025-11-19 20:06:09.018000+01:00,25.0803678725924
2025-11-19 20:06:14.218000+01:00,25.0212065311137
2025-11-19 20:06:19.418000+01:00,25.0149128327033
2025-11-19 20:06:24.618000+01:00,24.9758921657594
2025-11-19 20:06:29.818000+01:00,24.9400187267171
2025-11-19 20:06:35.018000+01:00,24.9205087715839
2025-11-19 20:06:40.218000+01:00,24.8714197082981
2025-11-19 20:06:45.418000+01:00,24.8588328845453
2025-11-19 20:06:50.618000+01:00,24.7990461157733
2025-11-19 20:06:55.818000+01:00,24.7977874583938
2025-11-19 20:07:01.018000+01:00,24.7417776824246
2025-11-19 20:07:06.218000+01:00,24.7480708691108
2025-11-19 20:07:11.318000+01:00,24.7134584882312
2025-11-19 20:07:16.618000+01:00,24.6536743066806
2025-11-19 20:07:21.818000+01:00,24.6347953124912
2025-11-19 20:07:27.018000+01:00,24.6052184349029
2025-11-19 20:07:32.218000+01:00,24.5769003918613
2025-11-19 20:07:37.418000+01:00,24.5668318118597
2025-11-19 20:07:42.518000+01:00,24.5391433724501
2025-11-19 20:07:47.718000+01:00,24.5152308129702
2025-11-19 20:07:53.018000+01:00,24.4724403418605
2025-11-19 20:07:58.218000+01:00,24.438460061878
2025-11-19 20:08:03.318000+01:00,24.4139189623003
2025-11-19 20:08:08.518000+01:00,24.4038508707429
2025-11-19 20:08:13.818000+01:00,24.3830855271932
2025-11-19 20:08:19.018000+01:00,24.3402967391403
2025-11-19 20:08:24.218000+01:00,24.3163855949366
2025-11-19 20:08:29.418000+01:00,24.2786315031965
2025-11-19 20:08:34.618000+01:00,24.2748561173557
2025-11-19 20:08:39.818000+01:00,24.2509454388844
2025-11-19 20:08:45.018000+01:00,24.2194842790961
2025-11-19 20:08:50.218000+01:00,24.2062706798344
2025-11-19 20:08:55.418000+01:00,24.1678886147853
2025-11-19 20:09:00.618000+01:00,24.1540460103832
2025-11-19 20:09:05.818000+01:00,24.1181813460939
2025-11-19 20:09:11.018000+01:00,24.1125185393595
2025-11-19 20:09:16.218000+01:00,24.0747667383643
2025-11-19 20:09:21.418000+01:00,24.0565201866026
2025-11-19 20:09:26.618000+01:00,24.0275775836028
2025-11-19 20:09:31.818000+01:00,24.0030394850402
2025-11-19 20:09:37.018000+01:00,24.0036686648159
2025-11-19 20:09:42.218000+01:00,23.9810182671076
2025-11-19 20:09:47.418000+01:00,23.945784618605
2025-11-19 20:09:52.618000+01:00,23.9187304606933
2025-11-19 20:09:57.818000+01:00,23.901743077519
2025-11-19 20:10:03.018000+01:00,23.8935639977316
2025-11-19 20:10:08.218000+01:00,23.8545563526384
2025-11-19 20:10:13.418000+01:00,23.8426024875324
2025-11-19 20:10:18.618000+01:00,23.8438607871201
2025-11-19 20:10:23.818000+01:00,23.7973040161964
2025-11-19 20:10:29.018000+01:00,23.7897543303433
2025-11-19 20:10:34.218000+01:00,23.7608140250416
2025-11-19 20:10:39.418000+01:00,23.7538935541799
2025-11-19 20:10:44.618000+01:00,23.7312448400999
2025-11-19 20:10:49.818000+01:00,23.7016759153523
2025-11-19 20:10:55.018000+01:00,23.6897225940925
2025-11-19 20:11:00.218000+01:00,23.6620413817912
2025-11-19 20:11:05.418000+01:00,23.6519755429443
2025-11-19 20:11:10.618000+01:00,23.6557502289785
2025-11-19 20:11:15.818000+01:00,23.6198908828434
2025-11-19 20:11:21.018000+01:00,23.59850127963
2025-11-19 20:11:26.218000+01:00,23.575853612858
2025-11-19 20:11:31.418000+01:00,23.5720790165687
2025-11-19 20:11:36.518000+01:00,23.5506897176797
2025-11-19 20:11:41.718000+01:00,23.5330751031709
2025-11-19 20:11:46.918000+01:00,23.5135733162338
2025-11-19 20:11:52.218000+01:00,23.4909262218158
2025-11-19 20:11:57.318000+01:00,23.4676502004795
2025-11-19 20:12:02.518000+01:00,23.4506650974659
2025-11-19 20:12:07.818000+01:00,23.4456324908368
2025-11-19 20:12:13.018000+01:00,23.4166951489742
2025-11-19 20:12:18.218000+01:00,23.4066300449939
2025-11-19 20:12:23.418000+01:00,23.3858708632387
2025-11-19 20:12:28.618000+01:00,23.3607083906031
2025-11-19 20:12:33.818000+01:00,23.3651118097142
2025-11-19 20:12:39.018000+01:00,23.337433271149
2025-11-19 20:12:44.218000+01:00,23.3292555647435
2025-11-19 20:12:49.418000+01:00,23.3217069303389
2025-11-19 20:12:54.618000+01:00,23.3072387617889
2025-11-19 20:12:59.818000+01:00,23.2864801939683
2025-11-19 20:13:05.018000+01:00,23.2808187886342
2025-11-19 20:13:10.118000+01:00,23.2537699836699
2025-11-19 20:13:15.318000+01:00,23.2374149979074
2025-11-19 20:13:20.518000+01:00,23.222947192231
2025-11-19 20:13:25.718000+01:00,23.2191729922972
2025-11-19 20:13:30.918000+01:00,23.2072213871364
2025-11-19 20:13:36.118000+01:00,23.1946407960403
2025-11-19 20:13:41.218000+01:00,23.1757699976948
2025-11-19 20:13:46.518000+01:00,23.1675926846506
2025-11-19 20:13:51.718000+01:00,23.1399157727466
2025-11-19 20:13:56.918000+01:00,23.1292224814618
2025-11-19 20:14:02.118000+01:00,23.1348836314332
2025-11-19 20:14:07.318000+01:00,23.100916874637
2025-11-19 20:14:12.518000+01:00,23.1046909417736
2025-11-19 20:14:17.718000+01:00,23.0833046173694
2025-11-19 20:14:22.818000+01:00,23.0738695175119
2025-11-19 20:14:28.018000+01:00,23.0644344441415
2025-11-19 20:14:33.218000+01:00,23.0499673830824
2025-11-19 20:14:38.418000+01:00,23.0405323768104
2025-11-19 20:14:43.718000+01:00,23.0021636241665
2025-11-19 20:14:48.918000+01:00,23.0002766476322
2025-11-19 20:14:54.118000+01:00,22.9801489638479
2025-11-19 20:14:59.318000+01:00,22.9625373394124
2025-11-19 20:15:04.518000+01:00,22.9612793697696
2025-11-19 20:15:09.718000+01:00,22.949957664172
2025-11-19 20:15:14.918000+01:00,22.9342331363314
2025-11-19 20:15:20.118000+01:00,22.9247984549379
2025-11-19 20:15:25.318000+01:00,22.9128478965245
2025-11-19 20:15:30.518000+01:00,22.9178797054147
2025-11-19 20:15:35.718000+01:00,22.8983814879266
2025-11-19 20:15:40.818000+01:00,22.8813992616294
2025-11-19 20:15:46.118000+01:00,22.8738516330387
2025-11-19 20:15:51.218000+01:00,22.8707067927944
2025-11-19 20:15:56.418000+01:00,22.8562405655706
2025-11-19 20:16:01.618000+01:00,22.8298241373815
2025-11-19 20:16:06.818000+01:00,22.8298241373815
2025-11-19 20:16:12.118000+01:00,22.8059237383897
2025-11-19 20:16:17.218000+01:00,22.8065526940808
2025-11-19 20:16:22.418000+01:00,22.7971183710747
2025-11-19 20:16:27.618000+01:00,22.7952315096509
2025-11-19 20:16:32.818000+01:00,22.7681866123066
2025-11-19 20:16:38.018000+01:00,22.7581234502384
2025-11-19 20:16:43.218000+01:00,22.7361103882482
2025-11-19 20:16:48.418000+01:00,22.7317077931497
2025-11-19 20:16:53.618000+01:00,22.7260473222108
2025-11-19 20:16:58.818000+01:00,22.7210158004891
2025-11-19 20:17:04.018000+01:00,22.6958583048563
2025-11-19 20:17:09.118000+01:00,22.7040344702842
2025-11-19 20:17:14.318000+01:00,22.6914557624791
2025-11-19 20:17:19.618000+01:00,22.6769903066947
2025-11-19 20:17:24.718000+01:00,22.6732167197716
2025-11-19 20:17:29.918000+01:00,22.6606381272904
2025-11-19 20:17:35.118000+01:00,22.662524913162
2025-11-19 20:17:40.318000+01:00,22.6342232362926
2025-11-19 20:17:45.418000+01:00,22.6254183187547
2025-11-19 20:17:50.618000+01:00,22.6197580268023
2025-11-19 20:17:55.818000+01:00,22.6285629295135
2025-11-19 20:18:01.018000+01:00,22.5908277945643
2025-11-19 20:18:06.218000+01:00,22.5839097324398
2025-11-19 20:18:11.318000+01:00,22.5832808184071
2025-11-19 20:18:16.518000+01:00,22.5889410489365
2025-11-19 20:18:21.718000+01:00,22.5801362500095
2025-11-19 20:18:26.918000+01:00,22.5335969816576
2025-11-19 20:18:32.118000+01:00,22.5512063587717
2025-11-19 20:18:37.318000+01:00,22.5480618203787
2025-11-19 20:18:42.518000+01:00,22.5310813638861
2025-11-19 20:18:47.718000+01:00,22.5549798087266
2025-11-19 20:18:52.918000+01:00,22.5235345218667
2025-11-19 20:18:58.018000+01:00,22.4977496061383
2025-11-19 20:19:03.218000+01:00,22.488316149801
2025-11-19 20:19:08.418000+01:00,22.4826560887055
2025-11-19 20:19:13.518000+01:00,22.4902028389506
2025-11-19 20:19:18.818000+01:00,22.4864294617104
2025-11-19 20:19:24.018000+01:00,22.4719648881939
2025-11-19 20:19:29.218000+01:00,22.4417781526437
2025-11-19 20:19:34.418000+01:00,22.4512114783838
2025-11-19 20:19:39.618000+01:00,22.4367470564064
2025-11-19 20:19:44.818000+01:00,22.4405203778782
2025-11-19 20:19:49.918000+01:00,22.4317159676984
2025-11-19 20:19:55.118000+01:00,22.4191382788718
2025-11-19 20:20:00.318000+01:00,22.3983851951923
2025-11-19 20:20:05.518000+01:00,22.3914675291032
2025-11-19 20:20:10.718000+01:00,22.3964985575743
2025-11-19 20:20:15.918000+01:00,22.3788899908662
2025-11-19 20:20:21.118000+01:00,22.3927252855152
2025-11-19 20:20:26.318000+01:00,22.3587660275688
2025-11-19 20:20:31.518000+01:00,22.3575082838627
2025-11-19 20:20:36.718000+01:00,22.3537350555673
2025-11-19 20:20:41.918000+01:00,22.3342401101772
2025-11-19 20:20:47.018000+01:00,22.337384448561
2025-11-19 20:20:52.218000+01:00,22.3185184623724
2025-11-19 20:20:57.418000+01:00,22.3065700592144
2025-11-19 20:21:02.618000+01:00,22.3273225760849
2025-11-19 20:21:07.818000+01:00,22.3103432345712
2025-11-19 20:21:13.018000+01:00,22.2908485408122
2025-11-19 20:21:18.218000+01:00,22.2744982396672
2025-11-19 20:21:23.418000+01:00,22.2682096834784
2025-11-19 20:21:28.618000+01:00,22.2839310960077
2025-11-19 20:21:33.818000+01:00,22.2770136654367
2025-11-19 20:21:39.018000+01:00,22.2650654097949
2025-11-19 20:21:44.218000+01:00,22.2317362895536
2025-11-19 20:21:49.418000+01:00,22.253117196619
2025-11-19 20:21:54.618000+01:00,22.2468286804249
2025-11-19 20:21:59.818000+01:00,22.2329939862052
2025-11-19 20:22:05.018000+01:00,22.2267055076534
2025-11-19 20:22:10.218000+01:00,22.2241901195261
2025-11-19 20:22:15.418000+01:00,22.2141285858385
2025-11-19 20:22:20.618000+01:00,22.216015121111
2025-11-19 20:22:25.818000+01:00,22.2059536118902
2025-11-19 20:22:31.018000+01:00,22.1984074997359
2025-11-19 20:22:36.218000+01:00,22.1952632913373
2025-11-19 20:22:41.418000+01:00,22.170109730013
2025-11-19 20:22:46.618000+01:00,22.1575330199248
2025-11-19 20:22:51.818000+01:00,22.1474716857302
2025-11-19 20:22:57.018000+01:00,22.1569041856556
2025-11-19 20:23:02.218000+01:00,22.161934863104
2025-11-19 20:23:07.418000+01:00,22.160677193036
2025-11-19 20:23:12.618000+01:00,22.1449563568864
2025-11-19 20:23:17.818000+01:00,22.1355238904828
2025-11-19 20:23:23.018000+01:00,22.1286067652736
2025-11-19 20:23:28.218000+01:00,22.1072266500592
2025-11-19 20:23:33.418000+01:00,22.1009384067544
2025-11-19 20:23:38.618000+01:00,22.1128860790898
2025-11-19 20:23:43.818000+01:00,22.1154013839388
2025-11-19 20:23:49.018000+01:00,22.102196054474
2025-11-19 20:23:54.218000+01:00,22.0946501752109
2025-11-19 20:23:59.418000+01:00,22.0839602085804
2025-11-19 20:24:04.518000+01:00,22.0694973666538
2025-11-19 20:24:09.718000+01:00,22.0600651119606
2025-11-19 20:24:14.918000+01:00,22.0531481420037
2025-11-19 20:24:20.118000+01:00,22.046859999847
2025-11-19 20:24:25.318000+01:00,22.0443447462777
2025-11-19 20:24:30.518000+01:00,22.0500040694552
2025-11-19 20:24:35.718000+01:00,22.0286244541017
2025-11-19 20:24:40.918000+01:00,22.0418294945898
2025-11-19 20:24:46.118000+01:00,22.0361701851723
2025-11-19 20:24:51.218000+01:00,22.0305108852814
2025-11-19 20:24:56.418000+01:00,22.0122754282129
2025-11-19 20:25:01.718000+01:00,22.0129042354308
2025-11-19 20:25:06.818000+01:00,22.0034721395109
2025-11-19 20:25:12.018000+01:00,22.0015857235025
2025-11-19 20:25:17.218000+01:00,21.9890096438277
2025-11-19 20:25:22.418000+01:00,22.0122754282129
2025-11-19 20:25:27.718000+01:00,21.9707744118571
2025-11-19 20:25:32.918000+01:00,21.9556832601942
2025-11-19 20:25:38.018000+01:00,21.9600848390984
2025-11-19 20:25:43.218000+01:00,21.9600848390984
2025-11-19 20:25:48.418000+01:00,21.9481377097647
2025-11-19 20:25:53.618000+01:00,21.9525392787908
2025-11-19 20:25:58.818000+01:00,21.9462513248036
2025-11-19 20:26:04.018000+01:00,21.9437361465015
2025-11-19 20:26:09.218000+01:00,21.9462513248036
2025-11-19 20:26:14.318000+01:00,21.9034935495632
2025-11-19 20:26:19.518000+01:00,21.9135541536404
2025-11-19 20:26:24.718000+01:00,21.9160693093634
2025-11-19 20:26:29.918000+01:00,21.9129253650038
2025-11-19 20:26:35.118000+01:00,21.9192132566634
2025-11-19 20:26:40.318000+01:00,21.9060086977602
2025-11-19 20:26:45.618000+01:00,21.8972056873027
2025-11-19 20:26:50.818000+01:00,21.888402699894
2025-11-19 20:26:56.018000+01:00,21.8770846070926
2025-11-19 20:27:01.218000+01:00,21.8777133890261
2025-11-19 20:27:06.418000+01:00,21.8645089931094
2025-11-19 20:27:11.518000+01:00,21.8607363180869
2025-11-19 20:27:16.718000+01:00,21.8481607652513
2025-11-19 20:27:21.918000+01:00,21.8720543558549
2025-11-19 20:27:27.118000+01:00,21.8406154561274
2025-11-19 20:27:32.318000+01:00,21.846903212555
2025-11-19 20:27:37.618000+01:00,21.846903212555
2025-11-19 20:27:42.818000+01:00,21.835585259452
2025-11-19 20:27:48.018000+01:00,21.8292975241907
2025-11-19 20:27:53.118000+01:00,21.8129494675422
2025-11-19 20:27:58.318000+01:00,21.8223810289848
2025-11-19 20:28:03.518000+01:00,21.8003740934412
2025-11-19 20:28:08.718000+01:00,21.7991165586176
2025-11-19 20:28:13.918000+01:00,21.7953439569699
2025-11-19 20:28:19.118000+01:00,21.7940864240282
2025-11-19 20:28:24.218000+01:00,21.7909425937312
2025-11-19 20:28:29.418000+01:00,21.7714509115012
2025-11-19 20:28:34.618000+01:00,21.7689358639607
2025-11-19 20:28:39.818000+01:00,21.7657920571801
2025-11-19 20:28:45.018000+01:00,21.7645345352912
2025-11-19 20:28:50.218000+01:00,21.7620194929237
2025-11-19 20:28:55.418000+01:00,21.7607619724456
2025-11-19 20:29:00.618000+01:00,21.7186353082133
2025-11-19 20:29:05.718000+01:00,21.7387554402116
2025-11-19 20:29:10.918000+01:00,21.7362404171276
